dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2918,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2919,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2920,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2921,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2922,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2923,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2924,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2925,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2926,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2927,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2928,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2929,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2930,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2931,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2932,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2933,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2934,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2935,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2936,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2937,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2938,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2939,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2940,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2941,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2942,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2943,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2944,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2945,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2946,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2947,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2948,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2949,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2950,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2951,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2952,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2953,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2954,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2955,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2956,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2957,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2958,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2959,42,2,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2960,42,1,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2961,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2962,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2963,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2964,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2965,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2966,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2967,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2968,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2969,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2970,42,1,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2971,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2972,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2973,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2974,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2975,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2976,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2977,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2978,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2979,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2980,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2981,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2982,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2983,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2984,42,1,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2985,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2986,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2987,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2988,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2989,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2990,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2991,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2992,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2993,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2994,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2995,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2996,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2997,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2998,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,2999,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3000,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3001,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3002,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3003,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3004,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3005,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3006,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3007,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3008,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3009,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,3010,42,1,0
