phase, space, metric, silhouette_input_space, loss, n_changed_assignment, cluster_sizes, greedy_eigen_direction, greedy_eigen_index, greedy_eigenvalue, greedy_target_mode, time:2026-07-27 07:59:25
phase:baseline_raw_input, space:x, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2818, 6282, 292, 608]", time:227.387
phase:paper_step9_after_release_update_window_14, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00112, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00028, L4_selected_direction:0.00027, L4_nonselected_snapshot_anchor:0.00000, L4_selected_fraction:0.98557, L4_anchor_fraction:0.01443", n_changed_assignment:26," cluster_sizes:[2032, 2468, 4413, 1087]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:24.641338348388672, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, refinement_epoch:14, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:291.507
phase:paper_step4_to_7_common_refine_checkpoint_14, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00109, n_changed_assignment:22," cluster_sizes:[2033, 4427, 2462, 1078]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:22.024005889892578, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:292.005
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_14, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00109, n_changed_assignment:22," cluster_sizes:[2033, 4427, 2462, 1078]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:22.024005889892578, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:292.005
phase:paper_step9_after_release_update_window_15, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00107, L1_reconstruction:0.00083, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00024, L4_selected_direction:0.00023, L4_nonselected_snapshot_anchor:0.00000, L4_selected_fraction:0.98887, L4_anchor_fraction:0.01113", n_changed_assignment:22," cluster_sizes:[2033, 4427, 2462, 1078]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:22.024005889892578, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, refinement_epoch:15, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:295.908
phase:paper_step4_to_7_common_refine_checkpoint_15, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00098, n_changed_assignment:15," cluster_sizes:[2034, 2460, 4424, 1082]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:16.110776901245117, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:296.399
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_15, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00098, n_changed_assignment:15," cluster_sizes:[2034, 2460, 4424, 1082]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:16.110776901245117, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:296.399
phase:paper_step9_after_release_update_window_16, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00096, L1_reconstruction:0.00083, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00012, L4_selected_direction:0.00012, L4_nonselected_snapshot_anchor:0.00000, L4_selected_fraction:0.99090, L4_anchor_fraction:0.00910", n_changed_assignment:15," cluster_sizes:[2034, 2460, 4424, 1082]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:16.110776901245117, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, refinement_epoch:16, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:300.261
phase:paper_step4_to_7_common_refine_checkpoint_16, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00102, n_changed_assignment:8," cluster_sizes:[2036, 4417, 2462, 1085]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:14.218902587890625, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:300.768
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_16, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00102, n_changed_assignment:8," cluster_sizes:[2036, 4417, 2462, 1085]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:14.218902587890625, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:300.768
phase:training_stop, stop_reason:converged_assignment, training_steps_completed:160, max_training_steps:14000, time:300.921
phase:final_recomputed_state, space:H_fused_latent," acc, nmi = (0.7643, 0.6032833455269366)", loss:0.00096, n_changed_assignment:0," cluster_sizes:[2036, 4417, 2462, 1085]", protocol_id:mvdec_2025_view2_encoder_bottleneck_v1, greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_target_mode:frozen_snapshot, lambda_kmeans:0.0, lambda_greedy:1.0, kmeans_refresh_policy:fixed_10_updates, batches_per_epoch:40, stop_reason:converged_assignment, refinement_epochs_completed:4, training_steps_completed:160, max_training_steps:14000, loss_scope:last_completed_release_update_window_mean, time:303.984
run 1/1, seed:42, run_id:reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42, protocol_id:mvdec_2025_view2_encoder_bottleneck_v1, greedy_eigen_direction:largest, greedy_target_mode:frozen_snapshot, acc:0.7643, nmi:0.6032833455269366, time:304.076, view1_acc:0.7644, view1_nmi:0.6036687525909729, view2_acc:0.3843, view2_nmi:0.09436536995409556
