dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,248,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,249,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,250,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,251,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,252,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,253,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,254,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,255,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,256,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,257,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,258,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,259,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,260,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,261,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,262,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,263,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,264,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,265,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,266,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,267,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,268,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,269,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,270,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,271,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,272,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,273,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,274,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,275,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,276,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,277,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,278,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,279,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,280,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,281,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,282,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,283,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,284,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,285,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,286,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,287,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,288,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,289,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,290,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,291,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,292,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,293,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,294,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,295,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,296,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,297,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,298,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,299,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,300,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,301,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,302,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,303,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,304,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,305,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,306,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,307,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,308,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,309,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,310,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,311,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,312,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,313,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,314,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,315,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,316,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,317,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,318,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,319,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,320,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,321,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,322,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,323,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,324,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,325,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,326,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,327,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,328,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,329,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,330,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,331,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,332,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,333,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,334,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,335,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,336,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,337,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,338,42,2,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,339,42,0,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,340,42,3,2
