dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,546,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,547,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,548,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,549,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,550,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,551,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,552,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,553,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,554,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,555,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,556,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,557,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,558,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,559,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,560,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,561,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,562,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,563,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,564,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,565,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,566,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,567,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,568,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,569,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,570,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,571,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,572,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,573,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,574,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,575,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,576,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,577,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,578,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,579,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,580,42,2,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,581,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,582,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,583,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,584,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,585,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,586,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,587,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,588,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,589,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,590,42,3,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,591,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,592,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,593,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,594,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,595,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,596,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,597,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,598,42,3,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,599,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,600,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,601,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,602,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,603,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,604,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,605,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,606,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,607,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,608,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,609,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,610,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,611,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,612,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,613,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,614,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,615,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,616,42,1,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,617,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,618,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,619,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,620,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,621,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,622,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,623,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,624,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,625,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,626,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,627,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,628,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,629,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,630,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,631,42,2,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,632,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,633,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,634,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,635,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,636,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,637,42,0,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,638,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,639,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,640,42,1,0
