phase, space, metric, silhouette_input_space, loss, n_changed_assignment, cluster_sizes, greedy_eigen_direction, greedy_eigen_index, greedy_eigenvalue, greedy_target_mode, time:2026-07-27 09:45:25
phase:baseline_raw_input, space:x, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2818, 6282, 292, 608]", time:219.316
phase:paper_step9_after_release_update_window_14, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00143, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00059, L4_selected_direction:0.00058, L4_nonselected_snapshot_anchor:0.00001, L4_selected_fraction:0.98909, L4_anchor_fraction:0.01091", n_changed_assignment:27," cluster_sizes:[2055, 4409, 2416, 1120]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:107.87039947509766, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:14, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:282.944
phase:paper_step4_to_7_common_refine_checkpoint_14, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00135, n_changed_assignment:15," cluster_sizes:[2056, 4414, 2408, 1122]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:91.94339752197266, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:283.455
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_14, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00135, n_changed_assignment:15," cluster_sizes:[2056, 4414, 2408, 1122]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:91.94339752197266, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:283.455
phase:paper_step9_after_release_update_window_15, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00139, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00055, L4_selected_direction:0.00054, L4_nonselected_snapshot_anchor:0.00000, L4_selected_fraction:0.99125, L4_anchor_fraction:0.00875", n_changed_assignment:15," cluster_sizes:[2056, 4414, 2408, 1122]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:91.94339752197266, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, refinement_epoch:15, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:287.347
phase:paper_step4_to_7_common_refine_checkpoint_15, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.0013, n_changed_assignment:15," cluster_sizes:[2062, 4409, 2408, 1121]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:67.4677734375, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:287.852
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_15, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.0013, n_changed_assignment:15," cluster_sizes:[2062, 4409, 2408, 1121]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:67.4677734375, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:287.852
phase:paper_step9_after_release_update_window_16, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00124, L1_reconstruction:0.00084, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00040, L4_selected_direction:0.00039, L4_nonselected_snapshot_anchor:0.00001, L4_selected_fraction:0.98680, L4_anchor_fraction:0.01320", n_changed_assignment:15," cluster_sizes:[2062, 4409, 2408, 1121]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:67.4677734375, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, refinement_epoch:16, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:291.732
phase:paper_step4_to_7_common_refine_checkpoint_16, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00207, n_changed_assignment:6," cluster_sizes:[2060, 4411, 2408, 1121]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:57.13129425048828, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:292.228
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_16, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00207, n_changed_assignment:6," cluster_sizes:[2060, 4411, 2408, 1121]", greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_eigenvalue:57.13129425048828, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:292.228
phase:training_stop, stop_reason:converged_assignment, training_steps_completed:160, max_training_steps:14000, time:292.375
phase:final_recomputed_state, space:H_fused_latent," acc, nmi = (0.7621, 0.5997527477843267)", loss:0.00124, n_changed_assignment:0," cluster_sizes:[2060, 4411, 2408, 1121]", protocol_id:mvdec_2025_view2_direct_23_split_concat_v1, greedy_eigen_direction:largest, greedy_eigen_index:19, greedy_target_mode:frozen_snapshot, lambda_kmeans:0.0, lambda_greedy:1.0, kmeans_refresh_policy:fixed_10_updates, batches_per_epoch:40, stop_reason:converged_assignment, refinement_epochs_completed:4, training_steps_completed:160, max_training_steps:14000, loss_scope:last_completed_release_update_window_mean, time:295.812
run 1/1, seed:42, run_id:reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42, protocol_id:mvdec_2025_view2_direct_23_split_concat_v1, greedy_eigen_direction:largest, greedy_target_mode:frozen_snapshot, acc:0.7621, nmi:0.5997527477843267, time:295.913, view1_acc:0.7621, view1_nmi:0.5997527477843267, view2_acc:0.4408, view2_nmi:0.11943063201493857
