dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1985,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1986,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1987,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1988,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1989,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1990,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1991,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1992,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1993,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1994,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1995,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1996,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1997,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1998,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,1999,42,3,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2000,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2001,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2002,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2003,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2004,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2005,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2006,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2007,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2008,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2009,42,3,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2010,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2011,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2012,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2013,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2014,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2015,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2016,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2017,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2018,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2019,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2020,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2021,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2022,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2023,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2024,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2025,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2026,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2027,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2028,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2029,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2030,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2031,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2032,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2033,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2034,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2035,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2036,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2037,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2038,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2039,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2040,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2041,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2042,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2043,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2044,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2045,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2046,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2047,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2048,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2049,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2050,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2051,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2052,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2053,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2054,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2055,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2056,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2057,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2058,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2059,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2060,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2061,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2062,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2063,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2064,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2065,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2066,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2067,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2068,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2069,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2070,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2071,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2072,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2073,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2074,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2075,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2076,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2077,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2078,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2079,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2080,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2081,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2082,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2083,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2084,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2085,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2086,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2087,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2088,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2089,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2090,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2091,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2092,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,2093,42,2,0
