phase, space, metric, silhouette_input_space, loss, n_changed_assignment, cluster_sizes, greedy_eigen_direction, greedy_eigen_index, greedy_eigenvalue, greedy_target_mode, time:2026-07-27 05:26:39
phase:baseline_raw_input, space:x, external_metrics = deferred_to_final, loss:0.0, n_changed_assignment:10000," cluster_sizes:[2818, 6282, 292, 608]", time:214.124
phase:paper_step9_after_release_update_window_14, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00114, L1_reconstruction:0.00088, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00025, L4_selected_direction:0.00025, L4_nonselected_snapshot_anchor:0.00000, L4_selected_fraction:0.98280, L4_anchor_fraction:0.01720", n_changed_assignment:53," cluster_sizes:[4304, 1936, 1158, 2602]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:26.77518653869629, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:10, refinement_epoch:14, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:277.565
phase:paper_step4_to_7_common_refine_checkpoint_14, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00111, n_changed_assignment:32," cluster_sizes:[1937, 4309, 2600, 1154]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:23.65808868408203, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:278.072
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_14, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00111, n_changed_assignment:32," cluster_sizes:[1937, 4309, 2600, 1154]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:23.65808868408203, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:278.073
phase:paper_step9_after_release_update_window_15, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00112, L1_reconstruction:0.00088, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00024, L4_selected_direction:0.00023, L4_nonselected_snapshot_anchor:0.00001, L4_selected_fraction:0.97526, L4_anchor_fraction:0.02474", n_changed_assignment:32," cluster_sizes:[1937, 4309, 2600, 1154]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:23.65808868408203, greedy_target_mode:frozen_snapshot, kmeans_n_init:10, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:15, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:281.883
phase:paper_step4_to_7_common_refine_checkpoint_15, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.0011, n_changed_assignment:45," cluster_sizes:[1907, 4338, 2606, 1149]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:17.218542098999023, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:282.374
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_15, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.0011, n_changed_assignment:45," cluster_sizes:[1907, 4338, 2606, 1149]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:17.218542098999023, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, time:282.375
phase:paper_step9_after_release_update_window_16, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00105, L1_reconstruction:0.00088, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00017, L4_selected_direction:0.00017, L4_nonselected_snapshot_anchor:0.00000, L4_selected_fraction:0.98306, L4_anchor_fraction:0.01694", n_changed_assignment:45," cluster_sizes:[1907, 4338, 2606, 1149]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:17.218542098999023, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:8, refinement_epoch:16, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2320, time:286.264
phase:paper_step4_to_7_common_refine_checkpoint_16, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00125, n_changed_assignment:19," cluster_sizes:[1910, 2606, 4341, 1143]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:15.334450721740723, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:286.766
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_16, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00125, n_changed_assignment:19," cluster_sizes:[1910, 2606, 4341, 1143]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:15.334450721740723, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:286.766
phase:paper_step9_after_release_update_window_17, space:H_fused_latent_same_labels, external_metrics = deferred_to_final," loss:total:0.00104, L1_reconstruction:0.00088, L2_kmeans:0.00000, L3_trace_logged:0.00000, L4_greedy:0.00016, L4_selected_direction:0.00016, L4_nonselected_snapshot_anchor:0.00000, L4_selected_fraction:0.98595, L4_anchor_fraction:0.01405", n_changed_assignment:19," cluster_sizes:[1910, 2606, 4341, 1143]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:15.334450721740723, greedy_target_mode:frozen_snapshot, kmeans_n_init:8, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, refinement_epoch:17, step9_metric_scope:full_dataset_after_release_update_window, step9_loss_scope:release_update_window_mean, step9_loss_batches:10, step9_loss_samples:2560, time:290.572
phase:paper_step4_to_7_common_refine_checkpoint_17, space:H_fused_latent, external_metrics = deferred_to_final, loss:0.00105, n_changed_assignment:7," cluster_sizes:[1909, 2604, 4342, 1145]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:12.903204917907715, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:291.063
phase:paper_step8_greedy_target_Yprime_refine_checkpoint_17, space:Y_greedy_target, external_metrics = deferred_to_final, loss:0.00105, n_changed_assignment:7," cluster_sizes:[1909, 2604, 4342, 1145]", greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_eigenvalue:12.903204917907715, greedy_target_mode:frozen_snapshot, kmeans_n_init:6, kmeans_refresh_policy:fixed_10_updates, refinement_batching_policy:sequential_release_order, batches_per_epoch:40, lambda_kmeans:0.0, lambda_greedy:1.0, next_kmeans_n_init:6, time:291.063
phase:training_stop, stop_reason:converged_assignment, training_steps_completed:170, max_training_steps:14000, time:291.206
phase:final_recomputed_state, space:H_fused_latent," acc, nmi = (0.7636, 0.5221098969050906)", loss:0.00104, n_changed_assignment:0," cluster_sizes:[1909, 2604, 4342, 1145]", protocol_id:mvdec_2025_public_reproduction_v1, greedy_eigen_direction:largest, greedy_eigen_index:9, greedy_target_mode:frozen_snapshot, lambda_kmeans:0.0, lambda_greedy:1.0, kmeans_refresh_policy:fixed_10_updates, batches_per_epoch:40, stop_reason:converged_assignment, refinement_epochs_completed:4, training_steps_completed:170, max_training_steps:14000, loss_scope:last_completed_release_update_window_mean, time:294.391
run 1/1, seed:42, run_id:reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42, protocol_id:mvdec_2025_public_reproduction_v1, greedy_eigen_direction:largest, greedy_target_mode:frozen_snapshot, acc:0.7636, nmi:0.5221098969050906, time:294.474, view1_acc:0.7641, view1_nmi:0.5238820081137058, view2_acc:0.4643, view2_nmi:0.2297940656398625
